hh_id,person_id,person_num,day_num,trip_id,travel_day,travel_date,travel_dow,trip_num,trip_survey_complete,day_complete,hh_day_complete,unlinked_split,linked_trip_id,leg_num,is_egress,is_access,depart_date,depart_hour,depart_minute,depart_second,arrive_date,arrive_hour,arrive_minute,arrive_second,dwell_minutes,o_lat,o_lon,o_bg,o_county,o_state,o_puma,o_in_region,o_purpose,o_purpose_category,d_lat,d_lon,d_bg,d_county,d_state,d_puma,d_in_region,d_purpose,d_purpose_other_specify,d_purpose_category,distance_miles,duration_minutes,speed_mph,mode_1,mode_2,mode_3,mode_4,mode_other_specify,mode_type,google_boarding_station,google_alighting_station,transit_access,transit_egress,driver,park_location,park_type,ev_charge_station,ev_charge_station_level,ev_charge_station_decision,tnc_type,taxi_type,taxi_pay,taxi_cost,bike_park_location,micromobility_park_location,transit_type,num_travelers,num_hh_travelers,num_non_hh_travelers,hh_member_1,hh_member_2,hh_member_3,hh_member_4,hh_member_5,hh_member_6,hh_member_7
201013870,20101387001,1,7,20101387001007,1,2020-11-25,3,7,1,1,1,0,2716,1,0,0,2020-11-25,16,0,4,2020-11-25,17,0,4,0.02,40.78578,-73.9811,360610167001,36061,36,03806,1,30,7,40.82455,-73.93713,360610234001,36061,36,03803,1,997,,997,3.53437,60,3.53437,2,995,995,995,,2,,,995,995,995,995,995,995,995,995,995,995,995,,10,995,995,1,1,0,1,995,995,995,995,995,995
201017077,20101707704,4,7,20101707704025,1,2020-11-18,3,25,0,0,0,0,3065,1,0,0,2020-11-18,12,30,17,2020-11-18,12,33,20,7.22,40.76583,-73.82363,360811163004,36081,36,04103,1,32,7,40.76483,-73.82182,360811163005,36081,36,04103,1,32,,7,0.11737,3,2.34745,-9998,-9998,-9998,-9998,,-9998,,,-9998,-9998,-9998,-9998,-9998,995,995,995,-9998,-9998,-9998,,-9998,-9998,-9998,-9998,-9998,-9998,-9998,-9998,-9998,1,995,995,995
201013870,20101387001,1,7,20101387001008,1,2020-11-25,3,8,1,1,1,0,2717,1,0,0,2020-11-25,17,0,5,2020-11-25,17,30,5,120.02,40.82455,-73.93713,360610234001,36061,36,03803,1,997,997,40.81936,-73.93904,360610232002,36061,36,03803,1,1,,1,0.37266,30,0.74532,2,995,995,995,,2,,,995,995,995,995,995,995,995,995,995,995,995,,1,995,995,1,1,0,1,995,995,995,995,995,995
201013870,20101387001,1,7,20101387001009,1,2020-11-25,3,9,1,1,1,0,2718,1,0,0,2020-11-25,19,30,6,2020-11-25,19,45,6,120.02,40.81936,-73.93904,360610232002,36061,36,03803,1,1,1,40.82364,-73.95813,360610223013,36061,36,03802,1,62,Tennis game with friends ,9,1.0422,15,4.16879,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201013870,20101387001,1,7,20101387001010,1,2020-11-25,3,10,1,1,1,0,2719,1,0,0,2020-11-25,21,45,7,2020-11-25,22,0,7,299.88,40.82364,-73.95813,360610223013,36061,36,03802,1,62,9,40.81936,-73.93904,360610232002,36061,36,03803,1,1,,1,1.0422,15,4.16879,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201013953,20101395301,1,1,20101395301001,1,2020-11-08,7,1,1,1,0,0,2720,1,0,0,2020-11-08,12,50,29,2020-11-08,13,9,35,23.9,40.84413,-73.89171,360050369011,36005,36,03705,1,1,1,40.8571,-73.88125,360050393001,36005,36,03705,1,50,,8,1.08849,19.1,3.41935,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395301,1,1,20101395301002,1,2020-11-08,7,2,1,1,0,0,2721,1,0,0,2020-11-08,13,33,29,2020-11-08,13,44,30,91,40.8571,-73.88125,360050393001,36005,36,03705,1,50,8,40.85255,-73.82733,360050300001,36005,36,03703,1,43,,6,2.83852,11,15.48284,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,3,3,0,1,0,1,1,0,995,995
201013953,20101395301,1,1,20101395301003,1,2020-11-08,7,3,1,1,0,0,2722,1,0,1,2020-11-08,15,15,30,2020-11-08,15,18,31,3.35,40.82527,-73.82737,360050110001,36005,36,03703,1,43,6,40.86356,-73.82383,360050302004,36005,36,03703,1,60,,11,2.65502,3,53.10032,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,0,0,1,0,995,995
201013953,20101395301,1,1,20101395301004,1,2020-11-08,7,4,1,1,0,1,2722,2,0,0,2020-11-08,15,21,52,2020-11-08,15,33,35,0,40.82527,-73.82737,360050110001,36005,36,03703,1,60,11,40.85753,-73.82769,360050276001,36005,36,03703,1,60,,11,3.6923,11.7,18.93487,55,995,995,995,,13,Bruckner Bl/St Joseph's Way,Bruckner Blvd/Wilkinson Av,995,1,995,995,995,995,995,995,995,995,995,,995,995,2,2,2,0,1,0,0,1,0,995,995
201013953,20101395301,1,1,20101395301005,1,2020-11-08,7,5,1,1,0,1,2722,3,0,0,2020-11-08,15,33,35,2020-11-08,15,44,39,10.2,40.85753,-73.82769,360050276001,36005,36,03703,1,60,11,40.86154,-73.8904,360050397001,36005,36,03705,1,52,,9,3.4559,11.1,18.68055,55,995,995,995,,13,Amendola Pl/Wilkinson Av,E Fordham Rd/Webster Ave,995,995,995,995,995,995,995,995,995,995,995,,995,995,2,2,2,0,1,0,0,1,0,995,995
201013953,20101395301,1,1,20101395301006,1,2020-11-08,7,6,1,1,0,0,2723,1,0,0,2020-11-08,15,54,51,2020-11-08,15,57,59,8.32,40.86241,-73.89004,360050397001,36005,36,03705,1,52,9,40.86102,-73.89102,360050385001,36005,36,03705,1,60,Family,11,0.10896,3.1,2.10893,55,995,995,995,,13,,,1,995,995,995,995,995,995,995,995,995,995,,995,995,2,2,2,0,1,0,0,1,0,995,995
201013953,20101395301,1,1,20101395301007,1,2020-11-08,7,7,1,1,0,0,2723,2,1,0,2020-11-08,16,6,18,2020-11-08,16,12,12,10.8,40.86076,-73.8912,360050385001,36005,36,03705,1,60,11,40.85782,-73.89101,360050387001,36005,36,03705,1,50,,8,0.20395,5.9,2.07408,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,0,0,1,0,995,995
201013953,20101395301,1,1,20101395301008,1,2020-11-08,7,8,1,1,0,0,2724,1,0,0,2020-11-08,16,23,0,2020-11-08,16,50,55,147.28,40.85777,-73.89111,360050387001,36005,36,03705,1,50,8,40.84423,-73.8917,360050369011,36005,36,03705,1,50,,8,1.0312,27.9,2.21763,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,0,0,1,0,995,995
201013953,20101395301,1,1,20101395301009,1,2020-11-08,7,9,1,1,0,0,2725,1,0,0,2020-11-08,19,18,12,2020-11-08,19,24,56,2538.37,40.84418,-73.89173,360050369011,36005,36,03705,1,50,8,40.84526,-73.891,360050369011,36005,36,03705,1,1,,1,0.21276,6.7,1.90528,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,0,995,995
201013953,20101395301,1,3,20101395301010,1,2020-11-10,2,10,1,1,0,0,2726,1,0,0,2020-11-10,13,43,18,2020-11-10,13,48,35,7.8,40.84532,-73.8913,360050369012,36005,36,03705,1,1,1,40.84775,-73.88908,360050371003,36005,36,03705,1,997,Food,997,0.20432,5.3,2.31304,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395301,1,3,20101395301011,1,2020-11-10,2,11,1,1,0,0,2727,1,0,0,2020-11-10,13,56,23,2020-11-10,14,10,43,11.67,40.84804,-73.88864,360050371004,36005,36,03705,1,997,997,40.84949,-73.89179,360050375042,36005,36,03705,1,32,Store,7,0.38021,14.3,1.59528,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395301,1,3,20101395301012,1,2020-11-10,2,12,1,1,0,0,2728,1,0,0,2020-11-10,14,22,23,2020-11-10,14,35,30,8.7,40.84934,-73.89155,360050373004,36005,36,03705,1,32,7,40.83005,-73.90632,360050145004,36005,36,03705,1,52,Friend,9,1.94806,13.1,8.92242,6,995,995,995,,8,,,995,995,2,4,1,995,995,995,995,995,995,,995,995,995,3,3,0,1,1,1,0,0,995,995
201013953,20101395301,1,3,20101395301013,1,2020-11-10,2,13,1,1,0,0,2729,1,0,0,2020-11-10,14,44,12,2020-11-10,14,54,20,1325.25,40.83015,-73.90586,360050145001,36005,36,03705,1,52,9,40.84409,-73.89154,360050369011,36005,36,03705,1,1,,1,1.69168,10.1,10.04957,6,995,995,995,,8,,,995,995,2,4,1,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395301,1,4,20101395301014,1,2020-11-11,3,14,1,1,0,0,2730,1,0,0,2020-11-11,12,59,35,2020-11-11,13,10,58,180.92,40.84408,-73.89155,360050369011,36005,36,03705,1,1,1,40.82538,-73.91285,360050143001,36005,36,03708,1,997,,997,1.99832,11.4,10.51747,49,995,995,995,,6,,,995,995,995,995,995,995,995,995,2,1,1,15,995,995,995,1,1,0,1,0,0,0,0,995,995
201013953,20101395301,1,4,20101395301015,1,2020-11-11,3,15,1,1,0,1,2731,1,0,0,2020-11-11,16,11,53,2020-11-11,16,22,11,0,40.82537,-73.91285,360050143001,36005,36,03708,1,997,997,40.84805,-73.90064,360050379001,36005,36,03707,1,60,,11,1.70045,10.3,9.90553,55,995,995,995,,13,Melrose Av/E 161 St,Webster Av/E Tremont Av,1,995,995,995,995,995,995,995,995,995,995,,995,995,2,1,1,0,1,0,0,0,0,995,995
201013953,20101395301,1,4,20101395301016,1,2020-11-11,3,16,1,1,0,1,2731,2,1,0,2020-11-11,16,22,11,2020-11-11,16,43,6,2.83,40.84805,-73.90064,360050379001,36005,36,03707,1,60,11,40.84623,-73.89397,360050395004,36005,36,03705,1,997,,997,0.40556,20.9,1.16428,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,-9998,1,1,0,1,0,0,0,0,995,995
201013953,20101395301,1,4,20101395301017,1,2020-11-11,3,17,1,1,0,0,2732,1,0,0,2020-11-11,16,45,56,2020-11-11,17,0,5,0,40.84647,-73.89383,360050395004,36005,36,03705,1,997,997,40.83609,-73.8839,360050161001,36005,36,03705,1,997,,997,1.09448,14.2,4.62458,6,995,995,995,,8,,,995,995,2,3,1,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,0,0,0,995,995
201013953,20101395301,1,4,20101395301018,1,2020-11-11,3,18,1,1,0,0,2733,1,0,0,2020-11-11,17,0,5,2020-11-11,17,51,41,1301.9,40.83609,-73.8839,360050161001,36005,36,03705,1,997,997,40.84419,-73.89169,360050369011,36005,36,03705,1,1,,1,1.01551,51.6,1.18082,6,995,995,995,,8,,,995,995,2,3,1,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,0,0,0,995,995
201013953,20101395301,1,5,20101395301019,1,2020-11-12,4,19,1,1,0,0,2734,1,0,0,2020-11-12,15,33,35,2020-11-12,15,48,52,0,40.84426,-73.8918,360050369011,36005,36,03705,1,1,1,40.84402,-73.84586,360050200001,36005,36,03704,1,50,,8,2.58716,15.3,10.14573,6,995,995,995,,8,,,995,995,2,6,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395301,1,5,20101395301020,1,2020-11-12,4,20,1,1,0,0,2735,1,0,0,2020-11-12,15,48,52,2020-11-12,16,25,46,3.78,40.84402,-73.84586,360050200001,36005,36,03704,1,50,8,40.86223,-73.89449,360050399011,36005,36,03706,1,50,,8,4.3351,36.9,7.04894,6,995,995,995,,8,,,995,995,2,6,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395301,1,5,20101395301021,1,2020-11-12,4,21,1,1,0,0,2736,1,0,0,2020-11-12,16,29,33,2020-11-12,16,50,20,1372.82,40.86204,-73.89482,360050399021,36005,36,03706,1,50,8,40.84422,-73.8918,360050369011,36005,36,03705,1,1,,1,1.63758,20.8,4.7238,6,995,995,995,,8,,,995,995,2,4,1,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395301,1,6,20101395301022,1,2020-11-13,5,22,1,1,0,0,2737,1,0,0,2020-11-13,15,43,9,2020-11-13,15,56,31,6.9,40.84421,-73.8918,360050369011,36005,36,03705,1,1,1,40.83478,-73.86998,360050076001,36005,36,03709,1,997,,997,1.55248,13.4,6.9514,6,995,995,995,,8,,,995,995,2,6,995,995,995,995,995,995,995,,995,995,995,3,3,0,1,1,1,0,0,995,995
201013953,20101395301,1,6,20101395301023,1,2020-11-13,5,23,1,1,0,0,2738,1,0,0,2020-11-13,16,3,25,2020-11-13,16,16,34,0,40.83478,-73.86998,360050076001,36005,36,03709,1,997,997,40.84478,-73.89012,360050369011,36005,36,03705,1,1,,1,1.43897,13.2,6.54076,6,995,995,995,,8,,,995,995,2,3,1,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395301,1,6,20101395301024,1,2020-11-13,5,24,1,1,0,0,2739,1,0,0,2020-11-13,16,16,34,2020-11-13,17,22,14,5.3,40.84478,-73.89012,360050369011,36005,36,03705,1,1,1,40.85027,-73.89309,360050375042,36005,36,03705,1,30,,7,0.55032,65.7,0.50258,6,995,995,995,,8,,,995,995,2,3,1,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395301,1,6,20101395301025,1,2020-11-13,5,25,1,1,0,0,2740,1,0,0,2020-11-13,17,27,32,2020-11-13,17,35,22,3.83,40.85026,-73.89309,360050375042,36005,36,03705,1,30,7,40.83942,-73.87803,360050060001,36005,36,03705,1,43,,6,1.1723,7.8,9.01769,6,995,995,995,,8,,,995,995,2,6,995,995,995,995,995,995,995,,995,995,995,4,3,1,1,1,1,0,0,995,995
201013953,20101395301,1,6,20101395301026,1,2020-11-13,5,26,1,1,0,0,2741,1,0,0,2020-11-13,17,39,12,2020-11-13,17,44,53,80.73,40.83942,-73.87803,360050060001,36005,36,03705,1,43,6,40.82901,-73.86094,360050072001,36005,36,03709,1,30,,7,1.14824,5.7,12.08673,6,995,995,995,,8,,,995,995,2,6,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395301,1,6,20101395301027,1,2020-11-13,5,27,1,1,0,0,2742,1,0,0,2020-11-13,19,5,37,2020-11-13,19,10,19,3.47,40.82901,-73.86094,360050072001,36005,36,03709,1,30,7,40.82513,-73.85911,360050042006,36005,36,03709,1,30,,7,0.58496,4.7,7.46751,6,995,995,995,,8,,,995,995,2,6,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395301,1,6,20101395301028,1,2020-11-13,5,28,1,1,0,0,2743,1,0,0,2020-11-13,19,13,47,2020-11-13,19,26,50,1032.82,40.82513,-73.85911,360050042006,36005,36,03709,1,30,7,40.84458,-73.89037,360050369011,36005,36,03705,1,1,,1,2.62608,13.1,12.02785,6,995,995,995,,8,,,995,995,2,4,1,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395301,1,7,20101395301029,1,2020-11-14,6,29,1,1,0,0,2744,1,0,0,2020-11-14,12,39,39,2020-11-14,12,54,5,6.25,40.84458,-73.89038,360050369011,36005,36,03705,1,1,1,40.84843,-73.88338,360050365011,36005,36,03705,1,31,Gas,7,0.97187,14.4,4.04945,6,995,995,995,,8,,,995,995,2,6,995,995,995,995,995,995,995,,995,995,995,5,4,1,1,1,1,1,0,995,995
201013953,20101395301,1,7,20101395301030,1,2020-11-14,6,30,1,1,0,0,2745,1,0,0,2020-11-14,13,0,20,2020-11-14,13,52,1,18.22,40.84825,-73.88339,360050365011,36005,36,03705,1,31,7,41.35053,-73.83595,360790110003,36079,36,03101,1,997,Cemetary,997,41.18949,51.7,47.80212,6,995,995,995,,8,,,995,995,2,3,1,995,995,995,995,995,995,,995,995,995,5,4,1,1,1,1,1,0,995,995
201013953,20101395301,1,7,20101395301031,1,2020-11-14,6,31,1,1,0,0,2746,1,0,0,2020-11-14,14,10,14,2020-11-14,14,20,11,0,41.35113,-73.8339,360790110003,36079,36,03101,1,997,997,41.32874,-73.84645,361190148045,36119,36,03103,1,997,Cenetsry,997,3.01265,9.9,18.25851,6,995,995,995,,8,,,995,995,2,7,995,995,995,995,995,995,995,,995,995,995,5,4,1,1,1,1,1,0,995,995
201013953,20101395301,1,7,20101395301032,1,2020-11-14,6,32,1,1,0,0,2747,1,0,0,2020-11-14,14,20,11,2020-11-14,15,7,33,17.62,41.32873,-73.84646,361190148045,36119,36,03103,1,997,997,40.84415,-73.89181,360050369011,36005,36,03705,1,1,,1,38.00866,47.4,48.11223,6,995,995,995,,8,,,995,995,2,4,1,995,995,995,995,995,995,,995,995,995,5,4,1,1,1,1,1,0,995,995
201013953,20101395301,1,7,20101395301033,1,2020-11-14,6,33,1,1,0,0,2748,1,0,0,2020-11-14,15,25,10,2020-11-14,15,29,32,690.47,40.84424,-73.8917,360050369011,36005,36,03705,1,1,1,40.84486,-73.89006,360050369011,36005,36,03705,1,1,,1,0.13576,4.4,1.85126,6,995,995,995,,8,,,995,995,2,6,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395303,3,1,20101395303001,0,2020-11-08,7,1,1,995,0,0,2749,1,0,0,2020-11-08,12,50,29,2020-11-08,13,9,35,23.9,40.84413,-73.89171,360050369011,36005,36,03705,1,1,1,40.8571,-73.88125,360050393001,36005,36,03705,1,50,,8,1.0509,19.1,3.30126,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395303,3,1,20101395303002,0,2020-11-08,7,2,1,995,0,0,2750,1,0,0,2020-11-08,13,33,29,2020-11-08,13,44,30,2878.8,40.8571,-73.88125,360050393001,36005,36,03705,1,50,8,40.85255,-73.82733,360050300001,36005,36,03703,1,43,,6,2.83852,11,15.48284,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,3,3,0,1,0,1,1,0,995,995
201013953,20101395303,3,3,20101395303003,1,2020-11-10,2,3,1,1,0,0,2751,1,0,0,2020-11-10,13,43,18,2020-11-10,13,48,35,7.8,40.84532,-73.8913,360050369012,36005,36,03705,1,43,6,40.84775,-73.88908,360050371003,36005,36,03705,1,997,Food,997,0.20432,5.3,2.31304,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395303,3,3,20101395303004,1,2020-11-10,2,4,1,1,0,0,2752,1,0,0,2020-11-10,13,56,23,2020-11-10,14,10,43,11.67,40.84804,-73.88864,360050371004,36005,36,03705,1,997,997,40.84949,-73.89179,360050375042,36005,36,03705,1,32,Store,7,0.19294,14.3,0.80953,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395303,3,3,20101395303005,1,2020-11-10,2,5,1,1,0,0,2753,1,0,0,2020-11-10,14,22,23,2020-11-10,14,35,30,8.7,40.84934,-73.89155,360050373004,36005,36,03705,1,32,7,40.83005,-73.90632,360050145004,36005,36,03705,1,52,Friend,9,1.542,13.1,7.06261,6,995,995,995,,8,,,995,995,-9998,4,1,995,995,995,995,995,995,,995,995,995,3,3,0,1,1,1,0,0,995,995
201013953,20101395303,3,3,20101395303006,1,2020-11-10,2,6,1,1,0,0,2754,1,0,0,2020-11-10,14,44,12,2020-11-10,14,54,20,2919.25,40.83015,-73.90586,360050145001,36005,36,03705,1,52,9,40.84409,-73.89154,360050369011,36005,36,03705,1,1,,1,1.22121,10.1,7.25473,6,995,995,995,,8,,,995,995,-9998,4,1,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395303,3,5,20101395303007,0,2020-11-12,4,7,1,995,0,0,2755,1,0,0,2020-11-12,15,33,35,2020-11-12,15,48,52,0,40.84426,-73.8918,360050369011,36005,36,03705,1,1,1,40.84402,-73.84586,360050200001,36005,36,03704,1,50,,8,2.40396,15.3,9.4273,6,995,995,995,,8,,,995,995,-9998,6,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395303,3,5,20101395303008,0,2020-11-12,4,8,1,995,0,0,2756,1,0,0,2020-11-12,15,48,52,2020-11-12,16,25,46,3.78,40.84402,-73.84586,360050200001,36005,36,03704,1,50,8,40.86223,-73.89449,360050399011,36005,36,03706,1,50,,8,2.83904,36.9,4.61633,6,995,995,995,,8,,,995,995,-9998,6,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395303,3,5,20101395303009,0,2020-11-12,4,9,1,995,0,0,2757,1,0,0,2020-11-12,16,29,33,2020-11-12,16,50,20,1372.82,40.86204,-73.89482,360050399021,36005,36,03706,1,50,8,40.84422,-73.8918,360050369011,36005,36,03705,1,1,,1,1.24271,20.8,3.58473,6,995,995,995,,8,,,995,995,-9998,4,1,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395303,3,6,20101395303010,0,2020-11-13,5,10,1,995,0,0,2758,1,0,0,2020-11-13,15,43,9,2020-11-13,15,56,31,6.9,40.84421,-73.8918,360050369011,36005,36,03705,1,1,1,40.83478,-73.86998,360050076001,36005,36,03709,1,997,,997,1.31503,13.4,5.88819,6,995,995,995,,8,,,995,995,-9998,6,995,995,995,995,995,995,995,,995,995,995,3,3,0,1,1,1,0,0,995,995
201013953,20101395303,3,6,20101395303011,0,2020-11-13,5,11,1,995,0,0,2759,1,0,0,2020-11-13,16,3,25,2020-11-13,16,16,34,0,40.83478,-73.86998,360050076001,36005,36,03709,1,997,997,40.84478,-73.89012,360050369011,36005,36,03705,1,1,,1,1.26065,13.2,5.73023,6,995,995,995,,8,,,995,995,-9998,3,1,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395303,3,6,20101395303012,0,2020-11-13,5,12,1,995,0,0,2760,1,0,0,2020-11-13,16,16,34,2020-11-13,17,22,14,5.3,40.84478,-73.89012,360050369011,36005,36,03705,1,1,1,40.85027,-73.89309,360050375042,36005,36,03705,1,30,,7,0.41031,65.7,0.37472,6,995,995,995,,8,,,995,995,-9998,3,1,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395303,3,6,20101395303013,0,2020-11-13,5,13,1,995,0,0,2761,1,0,0,2020-11-13,17,27,32,2020-11-13,17,35,22,3.83,40.85026,-73.89309,360050375042,36005,36,03705,1,30,7,40.83942,-73.87803,360050060001,36005,36,03705,1,43,,6,1.08776,7.8,8.36737,6,995,995,995,,8,,,995,995,-9998,6,995,995,995,995,995,995,995,,995,995,995,4,3,1,1,1,1,0,0,995,995
201013953,20101395303,3,6,20101395303014,0,2020-11-13,5,14,1,995,0,0,2762,1,0,0,2020-11-13,17,39,12,2020-11-13,17,44,53,80.73,40.83942,-73.87803,360050060001,36005,36,03705,1,43,6,40.82901,-73.86094,360050072001,36005,36,03709,1,30,,7,1.14824,5.7,12.08673,6,995,995,995,,8,,,995,995,-9998,6,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395303,3,6,20101395303015,0,2020-11-13,5,15,1,995,0,0,2763,1,0,0,2020-11-13,19,5,37,2020-11-13,19,10,19,3.47,40.82901,-73.86094,360050072001,36005,36,03709,1,30,7,40.82513,-73.85911,360050042006,36005,36,03709,1,30,,7,0.28496,4.7,3.63782,6,995,995,995,,8,,,995,995,-9998,6,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395303,3,6,20101395303016,0,2020-11-13,5,16,1,995,0,0,2764,1,0,0,2020-11-13,19,13,47,2020-11-13,19,26,50,1032.82,40.82513,-73.85911,360050042006,36005,36,03709,1,30,7,40.84458,-73.89037,360050369011,36005,36,03705,1,1,,1,2.11812,13.1,9.70131,6,995,995,995,,8,,,995,995,-9998,4,1,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395303,3,7,20101395303017,0,2020-11-14,6,17,1,995,0,0,2765,1,0,0,2020-11-14,12,39,39,2020-11-14,12,54,5,6.25,40.84458,-73.89038,360050369011,36005,36,03705,1,1,1,40.84843,-73.88338,360050365011,36005,36,03705,1,31,Gas,7,0.45286,14.4,1.8869,6,995,995,995,,8,,,995,995,-9998,6,995,995,995,995,995,995,995,,995,995,995,5,4,1,1,1,1,1,0,995,995
201013953,20101395303,3,7,20101395303018,0,2020-11-14,6,18,1,995,0,0,2766,1,0,0,2020-11-14,13,0,20,2020-11-14,13,52,1,18.22,40.84825,-73.88339,360050365011,36005,36,03705,1,31,7,41.35053,-73.83595,360790110003,36079,36,03101,1,997,Cemetary,997,34.83095,51.7,40.42276,6,995,995,995,,8,,,995,995,-9998,3,1,995,995,995,995,995,995,,995,995,995,5,4,1,1,1,1,1,0,995,995
201013953,20101395303,3,7,20101395303019,0,2020-11-14,6,19,1,995,0,0,2767,1,0,0,2020-11-14,14,10,14,2020-11-14,14,20,11,0,41.35113,-73.8339,360790110003,36079,36,03101,1,997,997,41.32874,-73.84645,361190148045,36119,36,03103,1,997,Cenetsry,997,1.68029,9.9,10.18357,6,995,995,995,,8,,,995,995,-9998,7,995,995,995,995,995,995,995,,995,995,995,5,4,1,1,1,1,1,0,995,995
201013953,20101395303,3,7,20101395303020,0,2020-11-14,6,20,1,995,0,0,2768,1,0,0,2020-11-14,14,20,11,2020-11-14,15,7,33,17.62,41.32873,-73.84646,361190148045,36119,36,03103,1,997,997,40.84415,-73.89181,360050369011,36005,36,03705,1,1,,1,33.60202,47.4,42.5342,6,995,995,995,,8,,,995,995,-9998,4,1,995,995,995,995,995,995,,995,995,995,5,4,1,1,1,1,1,0,995,995
201013953,20101395303,3,7,20101395303021,0,2020-11-14,6,21,1,995,0,0,2769,1,0,0,2020-11-14,15,25,10,2020-11-14,15,29,32,690.47,40.84424,-73.8917,360050369011,36005,36,03705,1,1,1,40.84486,-73.89006,360050369011,36005,36,03705,1,1,,1,0.09594,4.4,1.30821,6,995,995,995,,8,,,995,995,-9998,6,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395304,4,1,20101395304001,0,2020-11-08,7,1,1,995,0,0,2770,1,0,0,2020-11-08,12,50,29,2020-11-08,13,9,35,23.9,40.84413,-73.89171,360050369011,36005,36,03705,1,1,1,40.8571,-73.88125,360050393001,36005,36,03705,1,50,,8,1.0509,19.1,3.30126,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395304,4,1,20101395304002,0,2020-11-08,7,2,1,995,0,0,2771,1,0,0,2020-11-08,13,33,29,2020-11-08,13,44,30,91,40.8571,-73.88125,360050393001,36005,36,03705,1,50,8,40.85255,-73.82733,360050300001,36005,36,03703,1,43,,6,2.83852,11,15.48284,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,3,3,0,1,0,1,1,0,995,995
